Time,X,Y,Z,Forcing
31.201243077413444,1.8962982023023427,-6.508301659182645,0.041053597351078774,-0.2130381640289557
31.301247061635923,2.522383963346619,-6.416723408033389,0.04592770100253007,-0.11442827390840664
31.4012510458584,3.145453731657785,-6.2601507589596315,0.05196488660946288,-0.014674963268468892
31.50125503008088,3.7589002749980938,-6.037906218993632,0.05951286562205069,0.08522498642796529
31.60125901430336,4.355940998566319,-5.749975289334968,0.06904402428075905,0.18427332843236732
31.701262998525838,4.92967130280397,-5.397034878521842,0.08120384212832996,0.28148032565624526
31.801266982748317,5.47311582683431,-4.980476986939707,0.09687753413416712,0.3758746405843369
31.901270966970795,5.979275032186868,-4.502427904810227,0.11727981824093572,0.4665130413307115
32.001274951193274,6.441164160596806,-3.9657634502230037,0.14407149497405083,0.5524898268503551
32.101278935415756,6.8518414901340075,-3.3741210938563695,0.17950166245735955,0.6329458771251452
32.20128291963823,7.204423552297019,-2.7319101181314966,0.22656214899706076,0.7070772378905287
32.30128690386071,7.492087561638224,-2.044321108922403,0.2891153378114526,0.7741431541203833
32.40129088808319,7.708067393018562,-1.317335810696563,0.3719108691629361,0.8334734719956339
32.50129487230567,7.845661256823856,-0.5577372204406778,0.48033640967003627,0.8844753353928562
32.601298856528146,7.8982888129822655,0.22688295628577548,0.6196624807085671,0.9266391099782934
32.70130284075063,7.859662264684892,1.0281275399481282,0.7934865818627408,0.9595434757111154
32.8013068249731,7.724161890159004,1.8368239159417332,1.0011650473074933,0.9828596368691477
32.901310809195586,7.4875093132885695,2.643106931954161,1.234411372131563,0.9963546075286278
33.00131479341807,7.147773190713395,3.436588412187732,1.4740665597838396,0.9998935396678756
33.10131877764054,6.706583898419023,4.2066441916583885,1.689126485549058,0.9934410706314349
33.201322761863025,6.170187729744327,4.942825773782624,1.8406196996858946,0.9770616764901657
33.3013267460855,5.549761032065085,5.635354784182551,1.8915678327224157,0.9509190277663686
33.40133073030798,4.8604586984535265,6.275598516645081,1.8205459039321823,0.9152743539618139
33.50133471453046,4.119146528182762,6.85639015905684,1.6323385921933318,0.8704838332311091
33.60133869875294,3.341492184007308,7.372085652305354,1.3588621459273384,0.8169950332839434
33.701342682975415,2.5395591996590148,7.81834324386949,1.0486978249849765,0.7553424390804491
33.8013466671979,1.7208456778688215,8.191723047664905,0.7506494444701429,0.6861421120089264
33.90135065142037,0.8889507113998247,8.489265475707729,0.49979709050191096,0.6100855339140324
34.001354635642855,0.04529103462182148,8.708188337525836,0.3116505518094106,0.527932697488627
34.10135861986533,-0.809008186074785,8.84576712633598,0.18453254505872868,0.4405045120734499
34.20136260408781,-1.671723553741932,8.899382633497773,0.10650648981657863,0.3486746007492375
34.301366588310295,-2.538892476076436,8.866672512265744,0.06258191575816484,0.25336057068872836
34.40137057253277,-3.4048061882962153,8.745716754101668,0.039569545590458825,0.15551484399910961
34.50137455675525,-4.2623602384791175,8.535207161763577,0.02805153579647784,0.05611514067744581
34.60137854097773,-5.103505148049088,8.234578024950109,0.022286222440520004,-0.043845291222100125
34.70138252520021,-5.919645216467213,7.8440957310900945,0.019205360074755318,-0.14336760058471743
34.801386509422684,-6.701936897478162,7.36491487931107,0.017342858698059762,-0.24145731421967298
34.90139049364517,-7.441498762946555,6.799110071114771,0.016057805649979398,-0.33713427409889624
35.00139447786764,-8.129563903840499,6.149690294485877,0.015084513058971473,-0.42944243155169104
35.101398462090124,-8.757601475249816,5.420599939328384,0.014311990991777265,-0.5174594005476478
35.2014024463126,-9.317423674829424,4.616708384883967,0.013689355058659449,-0.6003056746066954
35.30140643053508,-9.80128589542576,3.743788953482954,0.013189257118450197,-0.6771534152368498
35.401410414757564,-10.201982804796806,2.8084875378922294,0.01279464961973134,-0.7472347240813095
35.50141439898004,-10.512940749954595,1.8182810727488585,0.012494024262397947,-0.8098493161159119
35.60141838320252,-10.728305937430468,0.7814260392660242,0.012279561780444394,-0.8643715172227215
35.701422367424996,-10.843027513830378,-0.29310272877331517,0.012146307674816843,-0.9102565162167113
35.80142635164748,-10.852934583336722,-1.3956825702940805,0.012091771494719383,-0.9470458088524785
35.901430335869954,-10.754806199205913,-2.516122380886621,0.012115759345413419,-0.9743717794118326
36.001434320092436,-10.54643340254982,-3.643750277661823,0.01222038072614617,-0.9919613740910054
36.10143830431491,-10.22667243739198,-4.767508864605416,0.012410219885921153,-0.9996388294812061
36.20144228853739,-9.795488341268788,-5.876057319735047,0.01269268981400928,-0.997327428878338
36.30144627275987,-9.25398819405548,-6.957879432835376,0.013078613297374602,-0.9850502688719731
36.40145025698235,-8.604443403928492,-8.001396637229396,0.01358310923004609,-0.9629300285534882
36.501454241204826,-7.850300518809296,-8.995085002372257,0.014226912108476503,-0.9311877436495478
36.60145822542731,-6.9961801755064466,-9.92759508760829,0.015038331097186266,-0.8901405978303347
36.70146220964979,-6.047863939831606,-10.787873502979746,0.016056183986298683,-0.840198753262848
36.801466193872265,-5.012268954697781,-11.565284982759188,0.017334260174679553,-0.7818612520798109
36.90147017809475,-3.8974105103106176,-12.24973375443833,0.01894824916403305,-0.7157110297186227
37.00147416231722,-2.712352901720499,-12.831782984900203,0.021006758967284166,-0.642409089959446
37.101478146539705,-1.4671492846605176,-13.302771114137746,0.02366932466443519,-0.5626878998680478
37.20148213076218,-0.17277176138162909,-13.654923958885337,0.027176750526615754,-0.4773440706443387
37.30148611498466,1.1589662110370718,-13.881461609772886,0.03190396907799921,-0.387230397512813
37.40149009920714,2.515491449079208,-13.976699407116405,0.03845553759970209,-0.2932473381961836
37.50149408342962,3.883550073233077,-13.93614276724426,0.047845074743078336,-0.19633401512307386
37.601498067652095,5.249271153148732,-13.756576568254921,0.061846883627353376,-0.09745883128009358
37.70150205187458,6.598188848224319,-13.436151692791134,0.08371626054186887,0.0023902065211427164
37.80150603609706,7.915166619679619,-12.974475329426907,0.11973469910595756,0.10221536026742911
37.901510020319535,9.184095088161923,-12.372720562287062,0.18268327704213977,0.20101913060614227
38.00151400454202,10.387057004845886,-11.633791666529465,0.3000140137602827,0.2978142243226079
38.10151798876449,11.502197169834263,-10.76263256614075,0.5338798961431052,0.39163341983292177
38.201521972986974,12.4983457837137,-9.766895044080604,1.031751993601349,0.48153923211180605
38.30152595720945,13.321370122253754,-8.65851578453424,2.1551309786775406,0.5666332804788379
38.40152994143193,13.859964666556593,-7.457588781503709,4.78971991931672,0.6460652656359853
38.50153392565441,13.86701700385054,-6.2017712785906705,10.932645859189096,0.7190414662535142
38.60153790987689,12.83159259846324,-4.966667100776477,23.799282961336765,0.7848326702026223
38.701541894099364,10.032260721023858,-3.8945612144687454,42.97181344483322,0.8427814611820553
38.801545878321846,5.485487239344735,-3.1791908961223365,53.31915514401426,0.8923087879275101
38.90154986254432,0.9922692423721304,-2.92575457824443,41.28201713462458,0.9329197503610795
39.001553846766804,-1.759181368420858,-3.039593003646254,22.118576498945288,0.9642085448629767
39.101557830989286,-2.8726946768926145,-3.3453400845857275,9.832446141000144,0.985862519249971
39.20156181521176,-3.0783014933726944,-3.7185296046363905,4.1218781873714345,0.9976652969413907
39.30156579943424,-2.863141570883084,-4.096061340136418,1.741321539500885,0.9994989390945268
39.40156978365672,-2.4543207352795986,-4.448538983139796,0.7676046183892064,0.9913451231043835
39.5015737678792,-1.9487279206607542,-4.7614573742457,0.36198811512071444,0.9732853256916689
39.601577752101676,-1.3891421541442648,-5.0266689123702974,0.18739791972226524,0.9455000087495208
39.70158173632416,-0.7969547265116919,-5.238940043066091,0.10956861167113364,0.9082668160843494
39.80158572054663,-0.18513314702340478,-5.394603417080663,0.07397251580592132,0.8619577990698426
39.901589704769115,0.4367161710196022,-5.49103290575195,0.057771247867046495,0.8070356989366224
40.00159368899159,1.060361155950614,-5.526440521695947,0.05106683276244674,0.7440493228467318
40.10159767321407,1.6781665728741506,-5.49979979554276,0.049436472623051425,0.6736280599572574
40.20160165743655,2.282803784849812,-5.410817997570534,0.050872788774060373,0.5964755922712563
40.30160564165903,2.867162800249967,-5.259925480944957,0.05448872172296805,0.513362863119946
40.40160962588151,3.42435063446975,-5.04826874546096,0.05995150700318632,0.4251203735385046
40.50161361010399,3.947727015621487,-4.777701385794819,0.06722762980569535,0.3326298835135499
40.60161759432647,4.430955896755666,-4.450770337005387,0.07646367074761837,0.23681560102733276
40.701621578548945,4.868062964280351,-4.070696282941559,0.08792574486997307,0.13863494694189024
40.80162556277143,5.25349471273858,-3.6413477579374254,0.1019599757405343,0.0390689880045594
40.9016295469939,5.582177479491201,-3.167208755192664,0.1189521911248628,-0.060887366427080085
41.001633531216385,5.849576671868253,-2.653339716439638,0.13927080164667469,-0.1602353059821727
41.10163751543886,6.051757884460836,-2.105331675600974,0.16317931878224895,-0.2579820998541801
41.20164149966134,6.185452778903094,-1.529253090714155,0.19070862504909053,-0.35315101662875265
41.30164548388382,6.24813314924586,-0.9315885633988006,0.22148802587049432,-0.44479108423812436
41.4016494681063,6.238095798996497,-0.3191683080371451,0.25455194742145215,-0.5319865925162472
41.50165345232878,6.154557736905705,0.3009129220491846,0.28816698858444406,-0.6138662434005089
41.60165743655126,5.997754987933597,0.9213884350742978,0.31975641544613553,-0.6896118573471279
41.70166142077374,5.769029324388418,1.5349236188152946,0.3460201529559581,-0.7584665489616051
41.801665404996214,5.470877901876654,2.134229195669702,0.3633324991197595,-0.8197422901494827
41.901669389218696,5.1069361521854315,2.7121786643235946,0.3684244391255936,-0.8728267852130205
42.00167337344117,4.681870494623537,3.2619219795975853,0.3592260101041098,-0.9171895891944757
42.101677357663654,4.201177928867318,3.776985907772006,0.3356070448317969,-0.9523874083287961
42.20168134188613,3.670920464954436,4.251352513937488,0.29970044280777824,-0.9780685296410162
42.30168532610861,3.0974509221193536,4.679511417261421,0.25559436210186576,-0.9939763354258616
42.401689310331086,2.4871966399299135,5.0564877908297206,0.20842624508507648,-0.9999518674911669
42.50169329455357,1.8465498081043832,5.377854181996554,0.16318238464350143,-0.9959354155420523
42.601697278776044,1.1818733274704598,5.639737426648732,0.12364155277986051,-0.9819671138339512
42.701701262998526,0.49958861772543617,5.83883084579738,0.09181555269984096,-0.9581865401324654
42.80170524722101,-0.1937126310546673,5.972417281012944,0.06799017515890696,-0.9248313209874367
42.90170923144348,-0.8911878106053905,6.038402702065152,0.051210798062833074,-0.8822347572579695
43.001713215665966,-1.5857250824350102,6.035355638175868,0.039925415814979874,-0.8308224936152578
43.10171719988844,-2.2699897166190763,5.962545915509166,0.032529738070867655,-0.7711082653031383
43.20172118411092,-2.936517340135298,5.819976939284517,0.027689161849855745,-0.7036887646566294
43.3017251683334,-3.5778302613437267,5.608407854451074,0.02444373718626469,-0.6292376786747064
43.40172915255588,-4.18655756056738,5.32936408639876,0.022173500167210765,-0.5484989572265199
43.501733136778356,-4.755548086422996,4.985136264533892,0.020508220168079936,-0.46227937915842626
43.60173712100084,-5.277972676313549,4.5787682434801225,0.019237186440692784,-0.37144049058457573
43.70174110522331,-5.7474158875068255,4.114035095764059,0.018242105450165497,-0.27688999591758934
43.801745089445795,-6.157958752611419,3.5954118589306088,0.01745506998378928,-0.17957268766395537
43.90174907366828,-6.504253839007672,3.0280336875844327,0.016835107859839063,-0.08046100561804426
44.00175305789075,-6.781593232768098,2.4176479772699238,0.01635604566440043,0.019454680208498533
44.101757042113235,-6.985969498696112,1.7705590062440604,0.016000455139985978,0.11917596582442957
44.20176102633571,-7.114129323464323,1.093565666229152,0.015756629071419847,0.21770638977577325
44.30176501055819,-7.163619393766722,0.3938929034684167,0.01561702391274458,0.3140613902520576
44.40176899478067,-7.132824026104457,-0.32088244825671275,0.015577433312234584,0.40727814328566747
44.50177297900315,-7.020994095194402,-1.0429106995336348,0.015636561894991904,0.49642518373667394
44.601776963225625,-6.82826687240923,-1.7641524013024834,0.01579585449689715,0.5806117129255698
44.70178094744811,-6.555676468144415,-2.476464652682462,0.016059521173417884,0.6589964999079262
44.80178493167058,-6.2051546649732705,-3.171689724876693,0.01643474118239221,0.7307962874450947
44.901788915893064,-5.77952202823323,-3.84174507074445,0.01693205611603957,0.7952936186747764
45.00179290011554,-5.28246928535467,-4.478713764612977,0.017565985391902936,0.851844006273551
45.10179688433802,-4.718529073668827,-5.074934402154454,0.018355922851043392,0.8998823724739193
45.201800868560504,-4.093038267994184,-5.623089486216196,0.0193274063069169,0.9389286955840759
45.30180485278298,-3.4120912138505752,-6.116291331899268,0.020513898318100143,0.9685928065878667
45.40180883700546,-2.682484310183963,-6.5481645434716,0.021959284311164434,0.9885782878950219
45.50181282122794,-1.9116525084368536,-6.912924147537336,0.02372139569340925,0.9986854352835318
45.60181680545042,-1.1075984255762767,-7.20544851214448,0.02587701982011268,0.9988132534371025
45.701820789672894,-0.2788149125204156,-7.421346241494946,0.028529095610725894,0.988960465137311
45.801824773895376,0.5657979148560267,-7.557016312654729,0.031817160604437573,0.9692255240261657
45.90182875811785,1.4170199726786123,-7.609700817368473,0.03593268684492085,0.9398056308115422
46.00183274234033,2.265401362125554,-7.57752979395672,0.04114183522562205,0.9009947627460058
46.10183672656281,3.1013535467475846,-7.459557789635456,0.04781954754005794,0.8531807360694268
46.20184071078529,3.9152392067657176,-7.255791995690361,0.05650104096945681,0.7968413307687656
46.301844695007766,4.697457665304545,-6.967212067502744,0.06796002155075126,0.7325395163783122
46.40184867923025,5.4385216588719745,-6.595782110153649,0.0833276950254067,0.6609178265263006
46.50185266345273,6.129119581649535,-6.144455824704052,0.1042731990819199,0.5826919384401629
46.601856647675206,6.7601550199903135,-5.617176533677065,0.13327400987108243,0.4986435215668871
46.70186063189769,7.322752391218521,-5.01887481169817,0.1740117713713449,0.4096124267684257
